iter	AUC	Logloss
0	0.3926114116	0.6838444644
1	0.3937541602	0.6806435168
2	0.3922187874	0.7020345094
3	0.3931714198	0.7075713123
4	0.39393698	0.7469162351
5	0.4020702458	0.7829759419
6	0.4013006353	0.7808874553
7	0.4007788152	0.780944088
8	0.4008064515	0.7815531713
9	0.4159157273	0.7790243339
10	0.4124596729	0.8287470255
11	0.4134844104	0.829066679
12	0.4101125338	0.8714724565
13	0.4103595632	0.8726774702
14	0.4107619952	0.8725047534
15	0.4111067562	0.8738946177
16	0.4117869168	0.8732392824
17	0.4123239872	0.8726697637
18	0.4127325008	0.8713413158
19	0.4130720696	0.8703571774
20	0.4149746571	0.8686026698
21	0.4154065844	0.8682206087
22	0.4225118704	0.8751581736
23	0.4235055623	0.8755227744
24	0.4238389818	0.8751146109
25	0.4240688311	0.874437016
26	0.4245005812	0.8752477431
27	0.4244556516	0.9283046697
28	0.4245587612	0.9286924666
29	0.4247693642	0.9296138992
30	0.4248231624	0.9304700411
31	0.4253168453	0.9343698506
32	0.4254257847	0.935177752
33	0.4255349722	0.9341184058
34	0.4258485349	0.9323679839
35	0.4259560326	0.9345678035
36	0.4262361932	0.9327995361
37	0.4263262572	0.9349260307
38	0.4264848335	0.9359391989
39	0.4267660549	0.9350857043
40	0.4269036365	0.9347437984
41	0.4274262487	0.9329610689
42	0.427472206	0.9345828139
43	0.4229976503	0.964605034
44	0.4230766738	0.9654632699
45	0.4235123203	0.9633334494
46	0.4235608911	0.9654414788
47	0.4237063379	0.9648669386
48	0.4240854749	0.9627475576
49	0.4239632158	0.9646999702
50	0.4244280858	0.9627540244
51	0.4245033048	0.9627573951
52	0.4247024869	0.9610890962
53	0.4257513669	0.9611815658
54	0.4260556427	0.9594768737
55	0.426169607	0.9612740935
56	0.4262704183	0.9609134837
57	0.4267783225	0.9587308946
58	0.4268478046	0.9592666216
59	0.4269786434	0.9591764607
60	0.4298559011	0.9686434818
61	0.4301501639	0.9664722625
62	0.4302581119	0.9669830078
63	0.4302718199	0.9673922509
64	0.4305704274	0.9658112784
65	0.4283114352	0.9875617328
66	0.4285469801	0.9862406728
67	0.4286583567	0.9857259034
68	0.42884876	0.9847993399
69	0.4291267869	0.9848919291
70	0.4291654266	0.9852990544
71	0.4293250781	0.9853486324
72	0.4295140498	0.985507629
73	0.4296123578	0.9857402636
74	0.4297054856	0.9856138083
75	0.4298150095	0.9858867572
76	0.4298445822	0.9861313315
77	0.4298754581	0.9864614026
78	0.4300215507	0.986413358
79	0.4300668307	0.9864038573
80	0.4302077894	0.9870754458
81	0.4303416629	0.9869622935
82	0.4304131871	0.987475617
83	0.4305153915	0.9879015585
84	0.430617702	0.9862426971
85	0.4307309627	0.9856438529
86	0.431141184	0.9857905631
87	0.4311955504	0.9859579543
88	0.4316851742	0.9856425112
89	0.4317002216	0.9856121197
90	0.4318146128	0.9856345747
91	0.4319802763	0.9855428304
92	0.4320872696	0.9855310622
93	0.4323173792	0.9857549576
94	0.4324694892	0.9857130608
95	0.4300428568	1.006114697
96	0.430122524	1.006152341
97	0.430100362	1.01270153
98	0.4301232973	1.012727727
99	0.4302340371	1.012732503
100	0.4302927837	1.012788479
101	0.430377986	1.013342301
102	0.4306045947	1.013534867
103	0.4307425644	1.013734483
104	0.4308600022	1.013875142
105	0.4307247516	1.015672593
106	0.4303506117	1.016183164
107	0.4303703696	1.016314523
108	0.4304137171	1.016378215
109	0.4313363217	1.017475528
110	0.4313673194	1.017517534
111	0.4313685098	1.017771842
112	0.4314307308	1.017804765
113	0.4314692442	1.018206076
114	0.4314942058	1.018230734
115	0.4319706744	1.020072027
116	0.4319856382	1.02025221
117	0.4319157741	1.023954359
118	0.4319480085	1.023920672
119	0.4320814064	1.024082013
120	0.4320956016	1.024130212
121	0.4321036172	1.024590863
122	0.4322333621	1.02470905
123	0.4322516912	1.024843547
124	0.4322811795	1.024831075
125	0.4322123225	1.02558075
126	0.4320567055	1.02752717
127	0.4320267608	1.028130577
128	0.4321754393	1.028220986
129	0.4323167254	1.028336905
130	0.433022086	1.02891364
131	0.4330240328	1.028933437
132	0.4330569575	1.041647452
133	0.4330729357	1.041662216
134	0.4331680571	1.041740064
135	0.4332662412	1.041679673
136	0.4332584298	1.041633396
137	0.4337878075	1.042387212
138	0.4342033067	1.042716796
139	0.4340433692	1.04238435
140	0.4340023456	1.043269605
141	0.4340177412	1.043349248
142	0.4365695009	1.048673985
143	0.4356626276	1.060619768
144	0.4356530905	1.061265217
145	0.4353307663	1.061598673
146	0.4354017789	1.06157844
147	0.4354325422	1.061563617
148	0.4354485092	1.061511838
149	0.4328233148	1.092459591
150	0.4328484176	1.092483499
151	0.4328992751	1.092567547
152	0.4329141016	1.092583567
153	0.4331017718	1.092809538
154	0.4331386746	1.092805069
155	0.4328695553	1.093475187
156	0.4327733265	1.095059661
157	0.4328068642	1.095092918
158	0.4328848396	1.095360497
159	0.4328623224	1.095524873
160	0.4328022832	1.096413312
161	0.4331504599	1.097790247
162	0.433188813	1.097781183
163	0.4332329272	1.097529303
164	0.433305271	1.097507395
165	0.4333885309	1.097660577
166	0.4334292034	1.097567247
167	0.433533853	1.097478309
168	0.4334747737	1.098401576
169	0.4335057764	1.098504809
170	0.4335165662	1.098482471
171	0.433521934	1.09855331
172	0.4335219725	1.098571823
173	0.4335248828	1.098704971
174	0.4322723338	1.113099782
175	0.4324189165	1.113119327
176	0.4323293588	1.113366862
177	0.4323633162	1.113432302
178	0.4332982519	1.114748735
179	0.4333456363	1.114779833
180	0.4333612549	1.114702675
181	0.4330916101	1.115025394
182	0.4331253886	1.115111107
183	0.4331323012	1.115081098
184	0.4330696387	1.116006105
185	0.432864068	1.116314753
186	0.4328562904	1.11637535
187	0.4328525265	1.116315422
188	0.4327950308	1.116974004
189	0.4326693907	1.118167236
190	0.4322851937	1.11857497
191	0.4320369785	1.12134332
192	0.4320474358	1.121275824
