iter	Passed	Remaining
0	413	320381
1	834	322993
2	1292	333018
3	1688	325828
4	2073	319774
5	2438	312953
6	2829	310812
7	3230	310093
8	3635	309828
9	4019	307872
10	4402	306168
11	4793	305212
12	5173	303640
13	5563	302796
14	5973	303055
15	6355	301891
16	6779	302679
17	7171	302003
18	7541	300459
19	7905	298841
20	8305	298591
21	8718	298798
22	9098	297888
23	9535	298769
24	9942	298658
25	10360	298855
26	10738	297904
27	11062	295532
28	11459	295173
29	11844	294531
30	12254	294495
31	12640	293888
32	13014	293012
33	13414	292761
34	13805	292290
35	14217	292251
36	14635	292321
37	15018	291679
38	15422	291446
39	15824	291178
40	16189	290227
41	16588	289911
42	16976	289394
43	17430	289973
44	17812	289350
45	18175	288434
46	18555	287809
47	18968	287682
48	19350	287103
49	19761	286943
50	20172	286759
51	20560	286269
52	20912	285277
53	21276	284477
54	21684	284264
55	22079	283876
56	22411	282705
57	22795	282187
58	23226	282260
59	23617	281839
60	23988	281179
61	24409	281108
62	24781	280459
63	25211	280473
64	25592	279942
65	25971	279388
66	26341	278752
67	26719	278192
68	27156	278257
69	27541	277773
70	27956	277599
71	28400	277693
72	28796	277312
73	29181	276828
74	29577	276447
75	29928	275659
76	30342	275449
77	30719	274902
78	31136	274711
79	31516	274195
80	31906	273766
81	32322	273559
82	32694	272981
83	33113	272788
84	33513	272448
85	33927	272205
86	34326	271853
87	34697	271271
88	35121	271106
89	35565	271090
90	35965	270732
91	36388	270544
92	36789	270185
93	37145	269503
94	37496	268790
95	37867	268227
96	38267	267873
97	38656	267438
98	39074	267206
99	39459	266747
100	39764	265755
101	40125	265146
102	40539	264884
103	40889	264206
104	41215	263386
105	41599	262940
106	42015	262696
107	42405	262287
108	42771	261729
109	43133	261153
110	43515	260702
111	43875	260121
112	44261	259691
113	44683	259477
114	45044	258908
115	45402	258324
116	45762	257754
117	46149	257344
118	46551	257009
119	46903	256405
120	47194	255474
121	47615	255249
122	48002	254842
123	48389	254435
124	48715	253711
125	49109	253343
126	49501	252964
127	49856	252399
128	50070	251129
129	50466	250778
130	50845	250345
131	51154	249570
132	51499	248980
133	51596	247200
134	51947	246654
135	52381	246499
136	52744	246011
137	53113	245552
138	53485	245108
139	53812	244463
140	54173	243972
141	54561	243604
142	54959	243282
143	55332	242849
144	55731	242527
145	56091	242038
146	56249	240684
147	56455	239555
148	56795	238998
149	57195	238696
150	57523	238095
151	57856	237516
152	58121	236666
153	58524	236376
154	58884	235916
155	59252	235489
156	59655	235202
157	60026	234788
158	60391	234350
159	60781	234007
160	61175	233681
161	61534	233224
162	61937	232929
163	62307	232513
164	62675	232089
165	63037	231643
166	63408	231233
167	63826	230990
168	64202	230597
169	64556	230124
170	64938	229754
171	65349	229482
172	65776	229266
173	66198	229031
174	66629	228824
175	67011	228449
176	67371	227997
177	67754	227624
178	68130	227228
179	68496	226798
180	68845	226316
181	69221	225921
182	69610	225567
183	70021	225285
184	70414	224945
185	70794	224564
186	71189	224227
187	71546	223772
188	71943	223443
189	72361	223179
190	72763	222860
191	73171	222562
192	73515	222069
193	73897	221691
194	74293	221355
195	74657	220924
196	75034	220533
197	75377	220040
198	75764	219678
199	76146	219302
200	76521	218905
201	76912	218553
202	77296	218182
203	77686	217827
204	78066	217442
205	78430	217016
206	78828	216682
207	79232	216366
208	79606	215965
209	79992	215599
210	80395	215275
211	80782	214911
212	81114	214401
213	81360	213667
214	81782	213394
215	82156	212998
216	82512	212556
217	82928	212265
218	83315	211902
219	83693	211515
220	84044	211061
221	84438	210715
222	84793	210273
223	85191	209935
224	85441	209237
225	85799	208803
226	86201	208478
227	86605	208155
228	87012	207841
229	87418	207524
230	87852	207270
231	88225	206874
232	88618	206524
233	88977	206092
234	89375	205754
235	89762	205389
236	90151	205028
237	90535	204654
238	90906	204255
239	91213	203709
240	91542	203216
241	91924	202840
242	92290	202431
243	92673	202059
244	93000	201563
245	93425	201283
246	93814	200922
247	94125	200395
248	94431	199861
249	94848	199560
250	95261	199251
251	95570	198725
252	95952	198352
253	96332	197974
254	96747	197667
255	97113	197262
256	97510	196918
257	97907	196574
258	98309	196240
259	98633	195750
260	98938	195224
261	99314	194838
262	99655	194385
263	100069	194074
264	100410	193621
265	100801	193265
266	101054	192647
267	101439	192280
268	101838	191940
269	102190	191512
270	102553	191104
271	102927	190718
272	103289	190310
273	103680	189954
274	104102	189655
275	104487	189289
276	104848	188879
277	105179	188415
278	105569	188056
279	105986	187746
280	106359	187359
281	106748	186998
282	107110	186591
283	107488	186212
284	107866	185833
285	108272	185501
286	108606	185046
287	109013	184717
288	109366	184295
289	109738	183906
290	110140	183567
291	110528	183204
292	110979	182946
293	111314	182495
294	111640	182030
295	112027	181666
296	112366	181224
297	112754	180861
298	113177	180554
299	113597	180240
300	113977	179864
301	114376	179518
302	114802	179212
303	115225	178902
304	115590	178501
305	116021	178203
306	116414	177845
307	116767	177426
308	117144	177043
309	117505	176636
310	117831	176178
311	118252	175862
312	118642	175500
313	119030	175133
314	119419	174769
315	119819	174420
316	120178	174012
317	120529	173592
318	120878	173170
319	121272	172813
320	121607	172372
321	121991	172000
322	122345	171586
323	122745	171237
324	123106	170834
325	123509	170489
326	123868	170082
327	124237	169690
328	124588	169273
329	124993	168930
330	125293	168445
331	125683	168083
332	126047	167685
333	126417	167295
334	126830	166962
335	127186	166553
336	127542	166146
337	127922	165768
338	128200	165261
339	128565	164865
340	128967	164519
341	129322	164110
342	129713	163749
343	130121	163408
344	130481	163006
345	130865	162636
346	131224	162234
347	131626	161885
348	132035	161545
349	132396	161145
350	132768	160760
351	133159	160396
352	133523	160001
353	133930	159657
354	134288	159255
355	134730	158951
356	135069	158526
357	135457	158160
358	135849	157797
359	136199	157386
360	136607	157041
361	136996	156675
362	137378	156301
363	137761	155927
364	138116	155522
365	138525	155178
366	138924	154823
367	139318	154461
368	139678	154063
369	140070	153698
370	140433	153303
371	140834	152949
372	141279	152642
373	141542	152139
374	141929	151770
375	142293	151375
376	142680	151006
377	143038	150606
378	143394	150204
379	143756	149809
380	144144	149441
381	144513	149053
382	144907	148691
383	145345	148373
384	145743	148014
385	146170	147684
386	146588	147345
387	146973	146973
388	147382	146624
389	147741	146225
390	148113	145840
391	148475	145445
392	148830	145043
393	149145	144603
394	149536	144236
395	149922	143864
396	150315	143500
397	150677	143105
398	151004	142678
399	151361	142279
400	151691	141855
401	152100	141506
402	152512	141159
403	152908	140796
404	153299	140429
405	153529	139915
406	153946	139572
407	154250	139127
408	154665	138782
409	155063	138422
410	155378	137987
411	155763	137616
412	156149	137245
413	156531	136870
414	156927	136508
415	157285	136112
416	157603	135682
417	157941	135270
418	158325	134897
419	158572	134408
420	158971	134049
421	159335	133660
422	159689	133263
423	160069	132887
424	160425	132492
425	160723	132049
426	161105	131676
427	161440	131264
428	161826	130894
429	162211	130523
430	162603	130157
431	162963	129767
432	163281	129343
433	163654	128962
434	164054	128603
435	164440	128233
436	164818	127856
437	165175	127464
438	165560	127093
439	165967	126738
440	166214	126262
441	166585	125881
442	166979	125517
443	167337	125125
444	167731	124762
445	168028	124325
446	168381	123931
447	168738	123540
448	169117	123165
449	169518	122806
450	169891	122427
451	170278	122058
452	170630	121663
453	170965	121257
454	171388	120913
455	171764	120536
456	172152	120167
457	172453	119738
458	172866	119387
459	173294	119046
460	173706	118693
461	174058	118299
462	174458	117938
463	174844	117568
464	175231	117197
465	175635	116838
466	176060	116493
467	176427	116110
468	176851	115764
469	177191	115363
470	177599	115006
471	177995	114641
472	178382	114270
473	178739	113880
474	179065	113470
475	179446	113096
476	179841	112730
477	180234	112364
478	180587	111971
479	180969	111598
480	181383	111243
481	181739	110853
482	182085	110457
483	182444	110069
484	182698	109619
485	183084	109247
486	183502	108895
487	183807	108476
488	184209	108115
489	184568	107727
490	184926	107340
491	185310	106967
492	185702	106599
493	186034	106197
494	186445	105840
495	186860	105485
496	187259	105121
497	187659	104757
498	188050	104388
499	188465	104033
500	188856	103663
501	189263	103303
502	189646	102929
503	189974	102525
504	190365	102156
505	190757	101787
506	191209	101450
507	191621	101091
508	192020	100725
509	192325	100311
510	192716	99940
511	193073	99553
512	193494	99199
513	193869	98820
514	194291	98465
515	194695	98102
516	195088	97732
517	195506	97375
518	195814	96963
519	196175	96578
520	196589	96219
521	197003	95860
522	197432	95507
523	197816	95133
524	198225	94770
525	198580	94382
526	198982	94016
527	199362	93639
528	199708	93247
529	200079	92866
530	200478	92499
531	200869	92128
532	201240	91747
533	201514	91323
534	201911	90954
535	202331	90596
536	202705	90217
537	203095	89845
538	203487	89474
539	203878	89102
540	204233	88715
541	204614	88339
542	205017	87972
543	205424	87607
544	205818	87236
545	206202	86861
546	206604	86494
547	206997	86123
548	207405	85757
549	207740	85362
550	208118	84985
551	208491	84605
552	208862	84224
553	209228	83842
554	209625	83472
555	210042	83110
556	210377	82715
557	210798	82354
558	211181	81979
559	211543	81595
560	211956	81231
561	212365	80865
562	212725	80480
563	213113	80106
564	213461	79717
565	213838	79339
566	214231	78967
567	214604	78587
568	214983	78210
569	215410	77850
570	215810	77480
571	216196	77105
572	216555	76720
573	216963	76353
574	217347	75977
575	217748	75607
576	218148	75236
577	218469	74839
578	218860	74465
579	219267	74097
580	219661	73724
581	219992	73330
582	220364	72950
583	220744	72573
584	221112	72192
585	221427	71793
586	221758	71400
587	222158	71030
588	222557	70659
589	222946	70284
590	223388	69927
591	223746	69542
592	224152	69173
593	224538	68797
594	224923	68422
595	225321	68050
596	225710	67675
597	226120	67306
598	226508	66931
599	226845	66541
600	227221	66162
601	227472	65747
602	227871	65376
603	228228	64992
604	228621	64618
605	229043	64253
606	229439	63880
607	229853	63512
608	230198	63125
609	230637	62763
610	231013	62384
611	231418	62014
612	231774	61630
613	232132	61246
614	232467	60857
615	232857	60482
616	233166	60086
617	233513	59700
618	233917	59329
619	234330	58960
620	234738	58590
621	235118	58212
622	235525	57841
623	235917	57467
624	236312	57093
625	236705	56718
626	237014	56323
627	237398	55947
628	237758	55565
629	238177	55196
630	238570	54821
631	239011	54458
632	239411	54085
633	239797	53708
634	240164	53327
635	240571	52956
636	240939	52575
637	241336	52201
638	241691	51818
639	242101	51446
640	242485	51069
641	242887	50696
642	243272	50319
643	243630	49936
644	243881	49532
645	244273	49157
646	244620	48772
647	244980	48391
648	245338	48009
649	245726	47633
650	246039	47242
651	246404	46862
652	246822	46491
653	247202	46114
654	247624	45744
655	247875	45343
656	248242	44963
657	248627	44586
658	248991	44206
659	249239	43805
660	249651	43434
661	250006	43052
662	250401	42677
663	250788	42301
664	251122	41916
665	251506	41540
666	251892	41163
667	252244	40782
668	252537	40390
669	252906	40012
670	253275	39633
671	253603	39248
672	253992	38872
673	254319	38487
674	254697	38110
675	255074	37732
676	255462	37357
677	255810	36975
678	256179	36597
679	256572	36221
680	256914	35839
681	257307	35464
682	257691	35088
683	258092	34714
684	258499	34340
685	258896	33966
686	259279	33589
687	259662	33212
688	260072	32839
689	260487	32466
690	260887	32091
691	261251	31712
692	261663	31339
693	262039	30961
694	262429	30585
695	262673	30192
696	263024	29811
697	263305	29423
698	263697	29048
699	264022	28665
700	264396	28287
701	264701	27902
702	265075	27525
703	265469	27150
704	265869	26775
705	266257	26399
706	266585	26017
707	266976	25641
708	267405	25269
709	267793	24893
710	268112	24511
711	268498	24134
712	268896	23759
713	269291	23383
714	269678	23007
715	270083	22632
716	270445	22254
717	270842	21878
718	271172	21497
719	271474	21114
720	271866	20738
721	272278	20364
722	272648	19986
723	273034	19610
724	273442	19235
725	273799	18856
726	274208	18481
727	274563	18103
728	274900	17723
729	275306	17348
730	275718	16973
731	276030	16591
732	276432	16216
733	276821	15839
734	277247	15465
735	277635	15088
736	278024	14712
737	278432	14336
738	278821	13959
739	279213	13583
740	279565	13204
741	279899	12825
742	280270	12448
743	280658	12071
744	281054	11694
745	281467	11319
746	281863	10942
747	282222	10564
748	282641	10188
749	282949	9808
750	283395	9433
751	283781	9056
752	284175	8680
753	284569	8303
754	284970	7926
755	285345	7548
756	285732	7171
757	286080	6793
758	286508	6417
759	286836	6038
760	287149	5659
761	287489	5281
762	287854	4904
763	288247	4527
764	288622	4150
765	289006	3772
766	289315	3394
767	289717	3017
768	290127	2640
769	290527	2263
770	290902	1886
771	291268	1509
772	291692	1132
773	292075	754
774	292449	377
775	292810	0
